sample_id,price
100179,18.32602196
245611,14.21548048
146263,20.23544248
95658,5.740228762
36806,25.98509376
148239,4.182557293
92659,7.338141331
3780,13.85241485
196940,41.00965341
20472,6.02241244
121721,27.07072653
127336,2.092172905
20801,48.39351332
30103,13.21399726
68691,16.7627004
230703,10.88148003
3342,40.93793481
115635,19.89939859
221565,8.868655253
265927,27.70585574
290421,12.17864107
222203,5.074654181
40595,6.287549666
157931,15.23623699
41814,17.44665431
250478,40.39390816
130232,7.464190111
155825,20.64032428
42104,5.160896302
148748,47.08884355
247548,13.40649455
262167,22.5199334
100183,18.49398144
168985,1.373219805
18411,75.09800038
111287,10.67149803
156813,4.754899685
194861,3.719644481
104298,20.6185217
59033,7.708253958
31133,24.4912952
299318,4.944886841
255038,4.910539068
220578,46.01233684
38995,13.38493837
253068,8.943037374
282143,16.11657163
226531,13.2710755
233215,79.1847506
33295,6.703425716
198185,18.32024264
238324,1.268380169
121672,17.93549747
21434,18.5885492
61747,20.34177826
270417,16.68319709
105202,9.554053859
202880,9.024145833
79564,11.37396869
251317,14.74134259
205434,14.26920692
15315,15.14136125
276163,10.35847172
245021,28.68408397
25664,35.03426896
90451,13.71956256
5215,10.46164344
68223,32.37212073
135447,26.27369762
58777,20.97530115
73979,19.40219076
173699,9.784148719
201120,16.38679345
64448,9.539051886
243239,34.9272427
280496,14.91066766
293812,16.2459177
35203,3.892951656
31858,46.65818209
162188,3.794266168
193450,10.82504515
34991,4.796237662
232133,10.24061275
294874,1.804403897
160416,17.20758283
104466,20.22353322
284624,1.785551876
19742,51.39562904
87611,23.36004966
227957,127.7849207
68427,15.92792716
204601,26.85401506
107223,7.899012858
237588,22.11992518
1313,3.582660566
196900,8.250422326
22107,27.38692964
73030,4.998237393
181909,26.54749494
23045,16.60178999
142744,130.6058072
169122,15.24186101
239815,18.01633775
41952,6.424840932
227911,6.214347256
31484,10.02590944
252567,1.971665349
225977,21.77121875
48243,14.53807821
201046,35.16126145
161001,86.69160742
292827,6.936728803
159584,11.82446438
281316,11.88957282
224188,3.486551034
281823,13.680308
214851,23.05467457
67570,15.83267028
102740,17.30111693
11978,34.56906687
289925,19.41701614
40458,5.584603811
278700,23.16050942
38662,28.30982132
99886,19.46913891
172816,12.71249896
275563,4.822532205
26172,4.744799972
277062,3.438289605
82592,14.89387073
266300,7.120306335
202617,36.63663039
234007,35.94341749
78684,10.62697638
42824,4.279890757
128386,9.731508511
252965,5.193414515
277363,14.73842033
54646,11.67299453
149645,17.86532681
206564,15.81779537
29321,13.35609669
193776,6.354928759
60214,22.41005314
133606,11.79498132
95844,11.05870284
75072,3.521743322
71643,32.0666192
297677,6.739498827
298180,9.708631007
267622,4.749054018
129731,15.52352043
72776,13.72441403
286221,22.64001583
93467,4.29327628
173148,22.89228265
143720,77.06649723
52592,10.56933181
225085,12.1207296
213670,16.42415835
142420,53.91049625
1008,3.70856025
128631,51.65750295
44224,6.117736601
16363,32.38048339
64551,18.9379804
217996,11.5695867
262406,1.762306402
165161,17.88646398
238864,25.93526098
227930,21.43127386
77202,9.273600129
193685,8.232406994
114683,17.37505445
197108,17.24338964
200477,2.894633874
144035,29.86816971
281994,4.781123562
63221,74.39289823
269260,13.46260474
284873,4.222789841
94407,28.36695003
243579,16.34172036
51262,16.58589215
115285,11.28199755
247763,14.61653529
298054,29.94489601
275947,6.926495054
33858,7.782044305
189285,121.215958
62318,28.73458124
93113,4.615498196
155548,3.268701736
220244,33.66833415
22363,4.408475142
295868,2.896696949
212510,88.06966497
232238,7.6626297
269310,31.00354164
134611,6.584991919
154663,16.9869023
248314,4.84091194
59089,21.86084906
37902,15.12151806
247147,26.0996812
80803,17.3702813
121057,17.00184252
30163,6.223337627
154861,6.037289509
41265,9.492866655
160502,15.97819626
290401,10.54145804
62782,16.00406804
151651,5.886143185
226249,18.70979112
48224,14.4673599
146944,95.24596402
3438,13.55568877
161259,73.11714111
47173,23.49624772
25800,3.05239757
50001,23.47036971
290756,19.62307033
181986,17.92607751
10843,9.859053418
190551,3.197980392
85154,7.269712647
134653,3.703365262
229643,6.183400312
95464,4.658824329
54059,19.19373914
115479,2.906216196
97906,22.52872351
127371,4.615713044
24362,8.963935598
118312,8.282178326
22583,10.87369168
19732,56.84888325
212955,7.70971339
21886,2.90419435
224325,15.47670889
203894,1.014391963
191752,10.19374553
286196,38.99595334
248824,12.21762125
43717,20.11305465
262589,5.042612423
140499,28.16774112
242880,15.58699502
201240,14.97053629
89117,4.469280347
298713,10.84408939
271738,4.254123744
38576,12.95166999
950,11.29910714
79433,8.973559945
66341,8.613278567
55422,7.753197514
182312,22.92681415
866,16.288361
162209,3.384027877
287083,24.42959221
265459,3.316221187
296124,4.841703184
15509,8.661649897
112466,28.32636679
101382,14.95741517
282568,20.5548834
92557,6.461899122
283523,6.447975684
168873,15.02470068
223932,13.82438651
199772,8.297433406
33589,21.13407382
235524,39.39961269
100593,24.05113927
295833,2.205500109
194828,6.302565055
173679,10.58659005
84443,12.14825755
19827,23.19791245
159217,33.76926317
200101,4.9532163
40815,22.55428495
106079,15.18342814
287913,9.866340898
286246,30.12795698
230574,4.290837142
73645,124.9145197
56580,41.12963362
185057,6.53285559
110193,14.67362042
265456,5.412942397
272119,15.3508575
73684,7.284751235
84917,3.483571653
254051,3.628018411
213640,5.477831894
5941,7.632953382
192025,117.9025306
295491,10.56430607
14394,26.66989388
219359,16.36447398
292038,5.768175141
236046,13.19672777
219569,8.655022777
251251,5.806216887
193520,8.864876354
153393,22.11525053
112673,4.568061946
66961,10.23172348
59610,17.60295873
187539,15.05986645
196138,90.47581028
27796,5.870716696
192821,49.28243327
217441,17.30723459
106554,16.78559289
203432,3.182343125
73634,121.5953007
53665,3.945019268
226789,11.68760755
46549,22.30338194
234314,39.3851288
112654,6.86390865
239127,6.465266244
93245,12.91774534
207744,2.530777677
17530,5.316436195
